case,event,startTime,completeTime,id,RequestedAmount_0,Overspent,travel permit number,OverspentAmount,RequestedBudget,ProjectNumber,TaskNumber,TotalDeclared,BudgetNumber,ActivityNumber,OrganizationalEntity,org:resource,event_id,org:role,@@index,@@case_index,start_timestamp,year,month,@@approx_bh_partial_cycle_time,@@approx_bh_partial_lead_time,@@approx_bh_overall_wasted_time,@@approx_bh_this_wasted_time,@approx_bh_ratio_cycle_lead_time,concept:name,time:timestamp,case:concept:name,declerations
travel permit 56555,End trip,2018-11-21 00:00:00+00:00,2018-11-21 00:00:00+00:00,travel permit 56555,"2,518",False,travel permit number 56556,-913.7656066347544,3551.101827556267,project 981,task 427,2942.2785134351825,budget 980,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 56555_7,EMPLOYEE,6431,575,2018-11-21 00:00:00+00:00,2018,11,0.0,1044000.0,1044000.0,252000.0,0.0,End trip,2018-11-21 00:00:00+00:00,travel permit 56555,1
travel permit 56578,Permit SUBMITTED by EMPLOYEE,2018-10-11 10:18:09+00:00,2018-10-11 10:18:09+00:00,travel permit 56578,260,False,travel permit number 56579,0.0,363.8421931867104,UNKNOWN,UNKNOWN,265.84376097038114,budget 1370,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 56583_0,EMPLOYEE,6433,576,2018-10-11 10:18:09+00:00,2018,10,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-10-11 10:18:09+00:00,travel permit 56578,0
travel permit 56578,Permit APPROVED by ADMINISTRATION,2018-10-11 10:20:36+00:00,2018-10-11 10:20:36+00:00,travel permit 56578,260,False,travel permit number 56579,0.0,363.8421931867104,UNKNOWN,UNKNOWN,265.84376097038114,budget 1370,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 56584_0,ADMINISTRATION,6434,576,2018-10-11 10:20:36+00:00,2018,10,0.0,147.0,147.0,147.0,0.0,Permit APPROVED by ADMINISTRATION,2018-10-11 10:20:36+00:00,travel permit 56578,0
travel permit 56578,Permit FINAL_APPROVED by SUPERVISOR,2018-10-12 09:45:45+00:00,2018-10-12 09:45:45+00:00,travel permit 56578,260,False,travel permit number 56579,0.0,363.8421931867104,UNKNOWN,UNKNOWN,265.84376097038114,budget 1370,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 56582_0,SUPERVISOR,6435,576,2018-10-12 09:45:45+00:00,2018,10,0.0,34056.0,34056.0,33909.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-12 09:45:45+00:00,travel permit 56578,0
travel permit 56578,Start trip,2018-11-20 00:00:00+00:00,2018-11-20 00:00:00+00:00,travel permit 56578,260,False,travel permit number 56579,0.0,363.8421931867104,UNKNOWN,UNKNOWN,265.84376097038114,budget 1370,UNKNOWN,organizational unit 65455,STAFF MEMBER,rv_travel permit 56578_6,EMPLOYEE,6436,576,2018-11-20 00:00:00+00:00,2018,11,0.0,996111.0,996111.0,962055.0,0.0,Start trip,2018-11-20 00:00:00+00:00,travel permit 56578,0
travel permit 56578,End trip,2018-11-23 00:00:00+00:00,2018-11-23 00:00:00+00:00,travel permit 56578,260,False,travel permit number 56579,0.0,363.8421931867104,UNKNOWN,UNKNOWN,265.84376097038114,budget 1370,UNKNOWN,organizational unit 65455,STAFF MEMBER,rv_travel permit 56578_7,EMPLOYEE,6437,576,2018-11-23 00:00:00+00:00,2018,11,0.0,1104111.0,1104111.0,108000.0,0.0,End trip,2018-11-23 00:00:00+00:00,travel permit 56578,0
travel permit 56578,Declaration SUBMITTED by EMPLOYEE,2018-11-29 13:18:55+00:00,2018-11-29 13:18:55+00:00,travel permit 56578,260,False,travel permit number 56579,0.0,363.8421931867104,UNKNOWN,UNKNOWN,265.84376097038114,budget 1370,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 56585_0,EMPLOYEE,6438,576,2018-11-29 13:18:55+00:00,2018,11,0.0,1270846.0,1270846.0,166735.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-11-29 13:18:55+00:00,travel permit 56578,0
travel permit 56578,Declaration APPROVED by ADMINISTRATION,2018-11-29 13:22:17+00:00,2018-11-29 13:22:17+00:00,travel permit 56578,260,False,travel permit number 56579,0.0,363.8421931867104,UNKNOWN,UNKNOWN,265.84376097038114,budget 1370,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 56587_0,ADMINISTRATION,6439,576,2018-11-29 13:22:17+00:00,2018,11,0.0,1271048.0,1271048.0,202.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-11-29 13:22:17+00:00,travel permit 56578,0
travel permit 56578,Declaration FINAL_APPROVED by SUPERVISOR,2018-11-30 08:52:43+00:00,2018-11-30 08:52:43+00:00,travel permit 56578,260,False,travel permit number 56579,0.0,363.8421931867104,UNKNOWN,UNKNOWN,265.84376097038114,budget 1370,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 56586_0,SUPERVISOR,6440,576,2018-11-30 08:52:43+00:00,2018,11,0.0,1290874.0,1290874.0,19826.0,0.0,Declaration FINAL_APPROVED by SUPERVISOR,2018-11-30 08:52:43+00:00,travel permit 56578,0
travel permit 56634,Permit SUBMITTED by EMPLOYEE,2018-10-12 15:40:19+00:00,2018-10-12 15:40:19+00:00,travel permit 56634,"1,879",False,travel permit number 56635,-1501.1750643533724,4400.1637570502935,UNKNOWN,UNKNOWN,2615.425791647066,budget 4234,UNKNOWN,organizational unit 65475,STAFF MEMBER,st_step 56640_0,EMPLOYEE,6442,577,2018-10-12 15:40:19+00:00,2018,10,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-10-12 15:40:19+00:00,travel permit 56634,1
travel permit 56634,Permit APPROVED by ADMINISTRATION,2018-10-12 16:32:37+00:00,2018-10-12 16:32:37+00:00,travel permit 56634,"1,879",False,travel permit number 56635,-1501.1750643533724,4400.1637570502935,UNKNOWN,UNKNOWN,2615.425791647066,budget 4234,UNKNOWN,organizational unit 65475,STAFF MEMBER,st_step 56639_0,ADMINISTRATION,6443,577,2018-10-12 16:32:37+00:00,2018,10,0.0,3138.0,3138.0,3138.0,0.0,Permit APPROVED by ADMINISTRATION,2018-10-12 16:32:37+00:00,travel permit 56634,1
travel permit 56634,Permit FINAL_APPROVED by SUPERVISOR,2018-10-23 17:08:15+00:00,2018-10-23 17:08:15+00:00,travel permit 56634,"1,879",False,travel permit number 56635,-1501.1750643533724,4400.1637570502935,UNKNOWN,UNKNOWN,2615.425791647066,budget 4234,UNKNOWN,organizational unit 65475,STAFF MEMBER,st_step 56638_0,SUPERVISOR,6444,577,2018-10-23 17:08:15+00:00,2018,10,0.0,256781.0,256781.0,253643.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-23 17:08:15+00:00,travel permit 56634,1
travel permit 56634,Start trip,2018-11-07 00:00:00+00:00,2018-11-07 00:00:00+00:00,travel permit 56634,"1,879",False,travel permit number 56635,-1501.1750643533724,4400.1637570502935,UNKNOWN,UNKNOWN,2615.425791647066,budget 4234,UNKNOWN,organizational unit 65475,STAFF MEMBER,rv_travel permit 56634_6,EMPLOYEE,6445,577,2018-11-07 00:00:00+00:00,2018,11,0.0,616781.0,616781.0,360000.0,0.0,Start trip,2018-11-07 00:00:00+00:00,travel permit 56634,1
travel permit 56634,End trip,2018-11-12 00:00:00+00:00,2018-11-12 00:00:00+00:00,travel permit 56634,"1,879",False,travel permit number 56635,-1501.1750643533724,4400.1637570502935,UNKNOWN,UNKNOWN,2615.425791647066,budget 4234,UNKNOWN,organizational unit 65475,STAFF MEMBER,rv_travel permit 56634_7,EMPLOYEE,6446,577,2018-11-12 00:00:00+00:00,2018,11,0.0,724781.0,724781.0,108000.0,0.0,End trip,2018-11-12 00:00:00+00:00,travel permit 56634,1
travel permit 56634,Declaration SUBMITTED by EMPLOYEE,2018-11-21 15:36:23+00:00,2018-11-21 15:36:23+00:00,travel permit 56634,"1,879",False,travel permit number 56635,-1501.1750643533724,4400.1637570502935,UNKNOWN,UNKNOWN,2615.425791647066,budget 4234,UNKNOWN,organizational unit 65475,STAFF MEMBER,st_step 56647_0,EMPLOYEE,6447,577,2018-11-21 15:36:23+00:00,2018,11,0.0,1007764.0,1007764.0,282983.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-11-21 15:36:23+00:00,travel permit 56634,1
travel permit 56696,Permit SUBMITTED by EMPLOYEE,2018-10-16 14:01:08+00:00,2018-10-16 14:01:08+00:00,travel permit 56696,"1,401",True,travel permit number 56697,183.6459040510539,549.3680890416142,UNKNOWN,UNKNOWN,733.0139930926681,budget 922,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 56702_0,EMPLOYEE,6449,578,2018-10-16 14:01:08+00:00,2018,10,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-10-16 14:01:08+00:00,travel permit 56696,1
travel permit 56696,Permit APPROVED by ADMINISTRATION,2018-10-16 14:01:10+00:00,2018-10-16 14:01:10+00:00,travel permit 56696,"1,401",True,travel permit number 56697,183.6459040510539,549.3680890416142,UNKNOWN,UNKNOWN,733.0139930926681,budget 922,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 56701_0,ADMINISTRATION,6450,578,2018-10-16 14:01:10+00:00,2018,10,0.0,2.0,2.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-10-16 14:01:10+00:00,travel permit 56696,1
travel permit 56696,Permit FINAL_APPROVED by SUPERVISOR,2018-10-19 14:03:24+00:00,2018-10-19 14:03:24+00:00,travel permit 56696,"1,401",True,travel permit number 56697,183.6459040510539,549.3680890416142,UNKNOWN,UNKNOWN,733.0139930926681,budget 922,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 56700_0,SUPERVISOR,6451,578,2018-10-19 14:03:24+00:00,2018,10,0.0,108136.0,108136.0,108134.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-19 14:03:24+00:00,travel permit 56696,1
travel permit 56696,Start trip,2018-10-28 00:00:00+00:00,2018-10-28 00:00:00+00:00,travel permit 56696,"1,401",True,travel permit number 56697,183.6459040510539,549.3680890416142,UNKNOWN,UNKNOWN,733.0139930926681,budget 922,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 56696_6,EMPLOYEE,6452,578,2018-10-28 00:00:00+00:00,2018,10,0.0,298732.0,298732.0,190596.0,0.0,Start trip,2018-10-28 00:00:00+00:00,travel permit 56696,1
travel permit 56696,End trip,2018-11-01 00:00:00+00:00,2018-11-01 00:00:00+00:00,travel permit 56696,"1,401",True,travel permit number 56697,183.6459040510539,549.3680890416142,UNKNOWN,UNKNOWN,733.0139930926681,budget 922,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 56696_7,EMPLOYEE,6453,578,2018-11-01 00:00:00+00:00,2018,11,0.0,406732.0,406732.0,108000.0,0.0,End trip,2018-11-01 00:00:00+00:00,travel permit 56696,1
travel permit 56696,Declaration SUBMITTED by EMPLOYEE,2018-11-21 20:33:50+00:00,2018-11-21 20:33:50+00:00,travel permit 56696,"1,401",True,travel permit number 56697,183.6459040510539,549.3680890416142,UNKNOWN,UNKNOWN,733.0139930926681,budget 922,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 56708_0,EMPLOYEE,6454,578,2018-11-21 20:33:50+00:00,2018,11,0.0,946732.0,946732.0,540000.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-11-21 20:33:50+00:00,travel permit 56696,1
travel permit 56742,Permit SUBMITTED by EMPLOYEE,2018-10-03 15:22:50+00:00,2018-10-03 15:22:50+00:00,travel permit 56742,657,False,travel permit number 56743,-305.5905062048985,828.8124983012056,project 2073,task 427,826.2261834428739,budget 1644,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 56748_0,EMPLOYEE,6456,579,2018-10-03 15:22:50+00:00,2018,10,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-10-03 15:22:50+00:00,travel permit 56742,0
travel permit 56742,Permit APPROVED by ADMINISTRATION,2018-10-03 15:23:04+00:00,2018-10-03 15:23:04+00:00,travel permit 56742,657,False,travel permit number 56743,-305.5905062048985,828.8124983012056,project 2073,task 427,826.2261834428739,budget 1644,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 56747_0,ADMINISTRATION,6457,579,2018-10-03 15:23:04+00:00,2018,10,0.0,14.0,14.0,14.0,0.0,Permit APPROVED by ADMINISTRATION,2018-10-03 15:23:04+00:00,travel permit 56742,0
travel permit 56742,Permit FINAL_APPROVED by SUPERVISOR,2018-10-05 11:03:44+00:00,2018-10-05 11:03:44+00:00,travel permit 56742,657,False,travel permit number 56743,-305.5905062048985,828.8124983012056,project 2073,task 427,826.2261834428739,budget 1644,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 56746_0,SUPERVISOR,6458,579,2018-10-05 11:03:44+00:00,2018,10,0.0,56454.0,56454.0,56440.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-05 11:03:44+00:00,travel permit 56742,0
travel permit 56742,Start trip,2018-10-06 00:00:00+00:00,2018-10-06 00:00:00+00:00,travel permit 56742,657,False,travel permit number 56743,-305.5905062048985,828.8124983012056,project 2073,task 427,826.2261834428739,budget 1644,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 56742_6,EMPLOYEE,6459,579,2018-10-06 00:00:00+00:00,2018,10,0.0,77830.0,77830.0,21376.0,0.0,Start trip,2018-10-06 00:00:00+00:00,travel permit 56742,0
travel permit 56742,End trip,2018-10-13 00:00:00+00:00,2018-10-13 00:00:00+00:00,travel permit 56742,657,False,travel permit number 56743,-305.5905062048985,828.8124983012056,project 2073,task 427,826.2261834428739,budget 1644,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 56742_7,EMPLOYEE,6460,579,2018-10-13 00:00:00+00:00,2018,10,0.0,257830.0,257830.0,180000.0,0.0,End trip,2018-10-13 00:00:00+00:00,travel permit 56742,0
travel permit 56742,Declaration SUBMITTED by EMPLOYEE,2018-11-07 17:20:29+00:00,2018-11-07 17:20:29+00:00,travel permit 56742,657,False,travel permit number 56743,-305.5905062048985,828.8124983012056,project 2073,task 427,826.2261834428739,budget 1644,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 56750_0,EMPLOYEE,6461,579,2018-11-07 17:20:29+00:00,2018,11,0.0,905830.0,905830.0,648000.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-11-07 17:20:29+00:00,travel permit 56742,0
travel permit 56742,Declaration APPROVED by ADMINISTRATION,2018-11-07 17:20:32+00:00,2018-11-07 17:20:32+00:00,travel permit 56742,657,False,travel permit number 56743,-305.5905062048985,828.8124983012056,project 2073,task 427,826.2261834428739,budget 1644,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 56751_0,ADMINISTRATION,6462,579,2018-11-07 17:20:32+00:00,2018,11,0.0,905830.0,905830.0,0.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-11-07 17:20:32+00:00,travel permit 56742,0
travel permit 56742,Declaration FINAL_APPROVED by SUPERVISOR,2018-11-09 16:19:51+00:00,2018-11-09 16:19:51+00:00,travel permit 56742,657,False,travel permit number 56743,-305.5905062048985,828.8124983012056,project 2073,task 427,826.2261834428739,budget 1644,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 56749_0,SUPERVISOR,6463,579,2018-11-09 16:19:51+00:00,2018,11,0.0,975421.0,975421.0,69591.0,0.0,Declaration FINAL_APPROVED by SUPERVISOR,2018-11-09 16:19:51+00:00,travel permit 56742,0
travel permit 56856,Permit SUBMITTED by EMPLOYEE,2018-10-08 09:59:10+00:00,2018-10-08 09:59:10+00:00,travel permit 56856,907,False,travel permit number 56857,-133.3449896580271,956.0926469357856,project 5295,task 427,822.7476572777585,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 56860_0,EMPLOYEE,6465,580,2018-10-08 09:59:10+00:00,2018,10,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-10-08 09:59:10+00:00,travel permit 56856,0
travel permit 56856,Permit APPROVED by ADMINISTRATION,2018-10-08 09:59:13+00:00,2018-10-08 09:59:13+00:00,travel permit 56856,907,False,travel permit number 56857,-133.3449896580271,956.0926469357856,project 5295,task 427,822.7476572777585,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 56861_0,ADMINISTRATION,6466,580,2018-10-08 09:59:13+00:00,2018,10,0.0,3.0,3.0,3.0,0.0,Permit APPROVED by ADMINISTRATION,2018-10-08 09:59:13+00:00,travel permit 56856,0
travel permit 56856,Permit FINAL_APPROVED by SUPERVISOR,2018-10-08 12:34:49+00:00,2018-10-08 12:34:49+00:00,travel permit 56856,907,False,travel permit number 56857,-133.3449896580271,956.0926469357856,project 5295,task 427,822.7476572777585,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 56862_0,SUPERVISOR,6467,580,2018-10-08 12:34:49+00:00,2018,10,0.0,9339.0,9339.0,9336.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-08 12:34:49+00:00,travel permit 56856,0
travel permit 56856,Start trip,2018-12-09 00:00:00+00:00,2018-12-09 00:00:00+00:00,travel permit 56856,907,False,travel permit number 56857,-133.3449896580271,956.0926469357856,project 5295,task 427,822.7476572777585,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 56856_6,EMPLOYEE,6468,580,2018-12-09 00:00:00+00:00,2018,12,0.0,1609250.0,1609250.0,1599911.0,0.0,Start trip,2018-12-09 00:00:00+00:00,travel permit 56856,0
travel permit 56856,End trip,2018-12-12 00:00:00+00:00,2018-12-12 00:00:00+00:00,travel permit 56856,907,False,travel permit number 56857,-133.3449896580271,956.0926469357856,project 5295,task 427,822.7476572777585,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 56856_7,EMPLOYEE,6469,580,2018-12-12 00:00:00+00:00,2018,12,0.0,1681250.0,1681250.0,72000.0,0.0,End trip,2018-12-12 00:00:00+00:00,travel permit 56856,0
travel permit 56856,Declaration SUBMITTED by EMPLOYEE,2018-12-13 10:01:29+00:00,2018-12-13 10:01:29+00:00,travel permit 56856,907,False,travel permit number 56857,-133.3449896580271,956.0926469357856,project 5295,task 427,822.7476572777585,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 56863_0,EMPLOYEE,6470,580,2018-12-13 10:01:29+00:00,2018,12,0.0,1728139.0,1728139.0,46889.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-12-13 10:01:29+00:00,travel permit 56856,0
travel permit 56856,Declaration APPROVED by ADMINISTRATION,2018-12-13 10:10:59+00:00,2018-12-13 10:10:59+00:00,travel permit 56856,907,False,travel permit number 56857,-133.3449896580271,956.0926469357856,project 5295,task 427,822.7476572777585,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 56865_0,ADMINISTRATION,6471,580,2018-12-13 10:10:59+00:00,2018,12,0.0,1728709.0,1728709.0,570.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-12-13 10:10:59+00:00,travel permit 56856,0
travel permit 56856,Declaration FINAL_APPROVED by SUPERVISOR,2018-12-14 15:26:04+00:00,2018-12-14 15:26:04+00:00,travel permit 56856,907,False,travel permit number 56857,-133.3449896580271,956.0926469357856,project 5295,task 427,822.7476572777585,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 56864_0,SUPERVISOR,6472,580,2018-12-14 15:26:04+00:00,2018,12,0.0,1783614.0,1783614.0,54905.0,0.0,Declaration FINAL_APPROVED by SUPERVISOR,2018-12-14 15:26:04+00:00,travel permit 56856,0
travel permit 56866,Permit SUBMITTED by EMPLOYEE,2018-10-08 12:07:13+00:00,2018-10-08 12:07:13+00:00,travel permit 56866,248,True,travel permit number 56867,69.709060819981,292.5856529882707,UNKNOWN,UNKNOWN,360.1634809032349,budget 3712,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 56872_0,EMPLOYEE,6474,581,2018-10-08 12:07:13+00:00,2018,10,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-10-08 12:07:13+00:00,travel permit 56866,0
travel permit 56866,Permit APPROVED by ADMINISTRATION,2018-10-08 12:07:17+00:00,2018-10-08 12:07:17+00:00,travel permit 56866,248,True,travel permit number 56867,69.709060819981,292.5856529882707,UNKNOWN,UNKNOWN,360.1634809032349,budget 3712,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 56871_0,ADMINISTRATION,6475,581,2018-10-08 12:07:17+00:00,2018,10,0.0,4.0,4.0,4.0,0.0,Permit APPROVED by ADMINISTRATION,2018-10-08 12:07:17+00:00,travel permit 56866,0
travel permit 56866,Permit APPROVED by BUDGET OWNER,2018-10-11 12:12:21+00:00,2018-10-11 12:12:21+00:00,travel permit 56866,248,True,travel permit number 56867,69.709060819981,292.5856529882707,UNKNOWN,UNKNOWN,360.1634809032349,budget 3712,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 56870_0,BUDGET OWNER,6476,581,2018-10-11 12:12:21+00:00,2018,10,0.0,108308.0,108308.0,108304.0,0.0,Permit APPROVED by BUDGET OWNER,2018-10-11 12:12:21+00:00,travel permit 56866,0
travel permit 56866,Permit FINAL_APPROVED by SUPERVISOR,2018-10-15 08:31:16+00:00,2018-10-15 08:31:16+00:00,travel permit 56866,248,True,travel permit number 56867,69.709060819981,292.5856529882707,UNKNOWN,UNKNOWN,360.1634809032349,budget 3712,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 56873_0,SUPERVISOR,6477,581,2018-10-15 08:31:16+00:00,2018,10,0.0,167043.0,167043.0,58735.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-15 08:31:16+00:00,travel permit 56866,0
travel permit 56866,Start trip,2018-11-26 00:00:00+00:00,2018-11-26 00:00:00+00:00,travel permit 56866,248,True,travel permit number 56867,69.709060819981,292.5856529882707,UNKNOWN,UNKNOWN,360.1634809032349,budget 3712,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 56866_6,EMPLOYEE,6478,581,2018-11-26 00:00:00+00:00,2018,11,0.0,1241567.0,1241567.0,1074524.0,0.0,Start trip,2018-11-26 00:00:00+00:00,travel permit 56866,0
travel permit 56866,End trip,2018-11-28 00:00:00+00:00,2018-11-28 00:00:00+00:00,travel permit 56866,248,True,travel permit number 56867,69.709060819981,292.5856529882707,UNKNOWN,UNKNOWN,360.1634809032349,budget 3712,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 56866_7,EMPLOYEE,6479,581,2018-11-28 00:00:00+00:00,2018,11,0.0,1313567.0,1313567.0,72000.0,0.0,End trip,2018-11-28 00:00:00+00:00,travel permit 56866,0
travel permit 56866,Declaration SUBMITTED by EMPLOYEE,2018-12-04 09:33:31+00:00,2018-12-04 09:33:31+00:00,travel permit 56866,248,True,travel permit number 56867,69.709060819981,292.5856529882707,UNKNOWN,UNKNOWN,360.1634809032349,budget 3712,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 56877_0,EMPLOYEE,6480,581,2018-12-04 09:33:31+00:00,2018,12,0.0,1466778.0,1466778.0,153211.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-12-04 09:33:31+00:00,travel permit 56866,0
