case,event,startTime,completeTime,id,RequestedAmount_0,Overspent,travel permit number,OverspentAmount,RequestedBudget,ProjectNumber,TaskNumber,TotalDeclared,BudgetNumber,ActivityNumber,OrganizationalEntity,org:resource,event_id,org:role,@@index,@@case_index,start_timestamp,year,month,@@approx_bh_partial_cycle_time,@@approx_bh_partial_lead_time,@@approx_bh_overall_wasted_time,@@approx_bh_this_wasted_time,@approx_bh_ratio_cycle_lead_time,concept:name,time:timestamp,case:concept:name,declerations
travel permit 69847,Declaration SUBMITTED by EMPLOYEE,2018-10-04 08:46:46+00:00,2018-10-04 08:46:46+00:00,travel permit 69847,180,False,travel permit number 69848,-28.094160803001955,158.52463282472988,UNKNOWN,UNKNOWN,148.27900500181116,budget 8353,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 69858_0,EMPLOYEE,8159,708,2018-10-04 08:46:46+00:00,2018,10,0.0,2651451.0,2651451.0,42406.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-10-04 08:46:46+00:00,travel permit 69847,1
travel permit 69987,Permit SUBMITTED by EMPLOYEE,2018-08-30 11:05:32+00:00,2018-08-30 11:05:32+00:00,travel permit 69987,278,True,travel permit number 69988,58.1956079453704,160.87315904465623,project 464,task 427,207.41511549760224,budget 463,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 69992_0,EMPLOYEE,8161,709,2018-08-30 11:05:32+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-08-30 11:05:32+00:00,travel permit 69987,0
travel permit 69987,Permit APPROVED by ADMINISTRATION,2018-08-30 11:05:35+00:00,2018-08-30 11:05:35+00:00,travel permit 69987,278,True,travel permit number 69988,58.1956079453704,160.87315904465623,project 464,task 427,207.41511549760224,budget 463,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 69993_0,ADMINISTRATION,8162,709,2018-08-30 11:05:35+00:00,2018,8,0.0,3.0,3.0,3.0,0.0,Permit APPROVED by ADMINISTRATION,2018-08-30 11:05:35+00:00,travel permit 69987,0
travel permit 69987,Permit FINAL_APPROVED by SUPERVISOR,2018-09-03 08:38:20+00:00,2018-09-03 08:38:20+00:00,travel permit 69987,278,True,travel permit number 69988,58.1956079453704,160.87315904465623,project 464,task 427,207.41511549760224,budget 463,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 69991_0,SUPERVISOR,8163,709,2018-09-03 08:38:20+00:00,2018,9,0.0,63168.0,63168.0,63165.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-03 08:38:20+00:00,travel permit 69987,0
travel permit 69987,Start trip,2018-09-10 00:00:00+00:00,2018-09-10 00:00:00+00:00,travel permit 69987,278,True,travel permit number 69988,58.1956079453704,160.87315904465623,project 464,task 427,207.41511549760224,budget 463,UNKNOWN,organizational unit 65457,STAFF MEMBER,rv_travel permit 69987_6,EMPLOYEE,8164,709,2018-09-10 00:00:00+00:00,2018,9,0.0,237268.0,237268.0,174100.0,0.0,Start trip,2018-09-10 00:00:00+00:00,travel permit 69987,0
travel permit 69987,End trip,2018-09-14 00:00:00+00:00,2018-09-14 00:00:00+00:00,travel permit 69987,278,True,travel permit number 69988,58.1956079453704,160.87315904465623,project 464,task 427,207.41511549760224,budget 463,UNKNOWN,organizational unit 65457,STAFF MEMBER,rv_travel permit 69987_7,EMPLOYEE,8165,709,2018-09-14 00:00:00+00:00,2018,9,0.0,381268.0,381268.0,144000.0,0.0,End trip,2018-09-14 00:00:00+00:00,travel permit 69987,0
travel permit 69987,Declaration SUBMITTED by EMPLOYEE,2018-09-17 08:50:51+00:00,2018-09-17 08:50:51+00:00,travel permit 69987,278,True,travel permit number 69988,58.1956079453704,160.87315904465623,project 464,task 427,207.41511549760224,budget 463,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 69994_0,EMPLOYEE,8166,709,2018-09-17 08:50:51+00:00,2018,9,0.0,423919.0,423919.0,42651.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-09-17 08:50:51+00:00,travel permit 69987,0
travel permit 69987,Declaration APPROVED by ADMINISTRATION,2018-09-17 08:50:55+00:00,2018-09-17 08:50:55+00:00,travel permit 69987,278,True,travel permit number 69988,58.1956079453704,160.87315904465623,project 464,task 427,207.41511549760224,budget 463,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 69996_0,ADMINISTRATION,8167,709,2018-09-17 08:50:55+00:00,2018,9,0.0,423923.0,423923.0,4.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-09-17 08:50:55+00:00,travel permit 69987,0
travel permit 69987,Declaration FINAL_APPROVED by SUPERVISOR,2018-09-18 08:59:56+00:00,2018-09-18 08:59:56+00:00,travel permit 69987,278,True,travel permit number 69988,58.1956079453704,160.87315904465623,project 464,task 427,207.41511549760224,budget 463,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 69995_0,SUPERVISOR,8168,709,2018-09-18 08:59:56+00:00,2018,9,0.0,460464.0,460464.0,36541.0,0.0,Declaration FINAL_APPROVED by SUPERVISOR,2018-09-18 08:59:56+00:00,travel permit 69987,0
travel permit 70011,Permit SUBMITTED by EMPLOYEE,2018-08-30 11:35:42+00:00,2018-08-30 11:35:42+00:00,travel permit 70011,475,False,travel permit number 70012,-113.7745862013128,390.9178089993824,UNKNOWN,UNKNOWN,277.1432227980696,budget 2453,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 70017_0,EMPLOYEE,8170,710,2018-08-30 11:35:42+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-08-30 11:35:42+00:00,travel permit 70011,1
travel permit 70011,Permit APPROVED by ADMINISTRATION,2018-08-30 11:35:45+00:00,2018-08-30 11:35:45+00:00,travel permit 70011,475,False,travel permit number 70012,-113.7745862013128,390.9178089993824,UNKNOWN,UNKNOWN,277.1432227980696,budget 2453,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 70018_0,ADMINISTRATION,8171,710,2018-08-30 11:35:45+00:00,2018,8,0.0,3.0,3.0,3.0,0.0,Permit APPROVED by ADMINISTRATION,2018-08-30 11:35:45+00:00,travel permit 70011,1
travel permit 70011,Permit APPROVED by BUDGET OWNER,2018-08-31 15:06:30+00:00,2018-08-31 15:06:30+00:00,travel permit 70011,475,False,travel permit number 70012,-113.7745862013128,390.9178089993824,UNKNOWN,UNKNOWN,277.1432227980696,budget 2453,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 70016_0,BUDGET OWNER,8172,710,2018-08-31 15:06:30+00:00,2018,8,0.0,48648.0,48648.0,48645.0,0.0,Permit APPROVED by BUDGET OWNER,2018-08-31 15:06:30+00:00,travel permit 70011,1
travel permit 70011,Permit FINAL_APPROVED by SUPERVISOR,2018-09-07 05:15:14+00:00,2018-09-07 05:15:14+00:00,travel permit 70011,475,False,travel permit number 70012,-113.7745862013128,390.9178089993824,UNKNOWN,UNKNOWN,277.1432227980696,budget 2453,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 70015_0,SUPERVISOR,8173,710,2018-09-07 05:15:14+00:00,2018,9,0.0,199458.0,199458.0,150810.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-07 05:15:14+00:00,travel permit 70011,1
travel permit 70011,Start trip,2018-09-10 00:00:00+00:00,2018-09-10 00:00:00+00:00,travel permit 70011,475,False,travel permit number 70012,-113.7745862013128,390.9178089993824,UNKNOWN,UNKNOWN,277.1432227980696,budget 2453,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 70011_6,EMPLOYEE,8174,710,2018-09-10 00:00:00+00:00,2018,9,0.0,235458.0,235458.0,36000.0,0.0,Start trip,2018-09-10 00:00:00+00:00,travel permit 70011,1
travel permit 70011,End trip,2018-09-12 00:00:00+00:00,2018-09-12 00:00:00+00:00,travel permit 70011,475,False,travel permit number 70012,-113.7745862013128,390.9178089993824,UNKNOWN,UNKNOWN,277.1432227980696,budget 2453,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 70011_7,EMPLOYEE,8175,710,2018-09-12 00:00:00+00:00,2018,9,0.0,307458.0,307458.0,72000.0,0.0,End trip,2018-09-12 00:00:00+00:00,travel permit 70011,1
travel permit 70011,Declaration SUBMITTED by EMPLOYEE,2018-10-05 19:43:47+00:00,2018-10-05 19:43:47+00:00,travel permit 70011,475,False,travel permit number 70012,-113.7745862013128,390.9178089993824,UNKNOWN,UNKNOWN,277.1432227980696,budget 2453,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 70024_0,EMPLOYEE,8176,710,2018-10-05 19:43:47+00:00,2018,10,0.0,955458.0,955458.0,648000.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-10-05 19:43:47+00:00,travel permit 70011,1
travel permit 70011,Declaration APPROVED by ADMINISTRATION,2018-10-05 19:58:37+00:00,2018-10-05 19:58:37+00:00,travel permit 70011,475,False,travel permit number 70012,-113.7745862013128,390.9178089993824,UNKNOWN,UNKNOWN,277.1432227980696,budget 2453,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 70022_0,ADMINISTRATION,8177,710,2018-10-05 19:58:37+00:00,2018,10,0.0,955458.0,955458.0,0.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-10-05 19:58:37+00:00,travel permit 70011,1
travel permit 70031,Permit SUBMITTED by EMPLOYEE,2018-08-30 14:11:14+00:00,2018-08-30 14:11:14+00:00,travel permit 70031,369,False,travel permit number 70032,-968.5300588037304,1076.5798556054815,UNKNOWN,UNKNOWN,524.7982256954134,budget 659,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 70037_0,EMPLOYEE,8179,711,2018-08-30 14:11:14+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-08-30 14:11:14+00:00,travel permit 70031,0
travel permit 70031,Permit APPROVED by ADMINISTRATION,2018-08-30 14:11:16+00:00,2018-08-30 14:11:16+00:00,travel permit 70031,369,False,travel permit number 70032,-968.5300588037304,1076.5798556054815,UNKNOWN,UNKNOWN,524.7982256954134,budget 659,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 70035_0,ADMINISTRATION,8180,711,2018-08-30 14:11:16+00:00,2018,8,0.0,2.0,2.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-08-30 14:11:16+00:00,travel permit 70031,0
travel permit 70031,Permit FINAL_APPROVED by SUPERVISOR,2018-09-05 10:54:34+00:00,2018-09-05 10:54:34+00:00,travel permit 70031,369,False,travel permit number 70032,-968.5300588037304,1076.5798556054815,UNKNOWN,UNKNOWN,524.7982256954134,budget 659,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 70036_0,SUPERVISOR,8181,711,2018-09-05 10:54:34+00:00,2018,9,0.0,132200.0,132200.0,132198.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-05 10:54:34+00:00,travel permit 70031,0
travel permit 70031,Start trip,2018-09-07 00:00:00+00:00,2018-09-07 00:00:00+00:00,travel permit 70031,369,False,travel permit number 70032,-968.5300588037304,1076.5798556054815,UNKNOWN,UNKNOWN,524.7982256954134,budget 659,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 70031_6,EMPLOYEE,8182,711,2018-09-07 00:00:00+00:00,2018,9,0.0,190126.0,190126.0,57926.0,0.0,Start trip,2018-09-07 00:00:00+00:00,travel permit 70031,0
travel permit 70031,End trip,2018-09-07 00:00:00+00:00,2018-09-07 00:00:00+00:00,travel permit 70031,369,False,travel permit number 70032,-968.5300588037304,1076.5798556054815,UNKNOWN,UNKNOWN,524.7982256954134,budget 659,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 70031_7,EMPLOYEE,8183,711,2018-09-07 00:00:00+00:00,2018,9,0.0,190126.0,190126.0,0.0,0.0,End trip,2018-09-07 00:00:00+00:00,travel permit 70031,0
travel permit 70031,Declaration SUBMITTED by EMPLOYEE,2018-09-24 16:11:34+00:00,2018-09-24 16:11:34+00:00,travel permit 70031,369,False,travel permit number 70032,-968.5300588037304,1076.5798556054815,UNKNOWN,UNKNOWN,524.7982256954134,budget 659,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 70039_0,EMPLOYEE,8184,711,2018-09-24 16:11:34+00:00,2018,9,0.0,619220.0,619220.0,429094.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-09-24 16:11:34+00:00,travel permit 70031,0
travel permit 70031,Declaration APPROVED by ADMINISTRATION,2018-09-24 16:17:17+00:00,2018-09-24 16:17:17+00:00,travel permit 70031,369,False,travel permit number 70032,-968.5300588037304,1076.5798556054815,UNKNOWN,UNKNOWN,524.7982256954134,budget 659,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 70038_0,ADMINISTRATION,8185,711,2018-09-24 16:17:17+00:00,2018,9,0.0,619563.0,619563.0,343.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-09-24 16:17:17+00:00,travel permit 70031,0
travel permit 70031,Declaration FINAL_APPROVED by SUPERVISOR,2018-10-02 09:49:35+00:00,2018-10-02 09:49:35+00:00,travel permit 70031,369,False,travel permit number 70032,-968.5300588037304,1076.5798556054815,UNKNOWN,UNKNOWN,524.7982256954134,budget 659,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 70040_0,SUPERVISOR,8186,711,2018-10-02 09:49:35+00:00,2018,10,0.0,812301.0,812301.0,192738.0,0.0,Declaration FINAL_APPROVED by SUPERVISOR,2018-10-02 09:49:35+00:00,travel permit 70031,0
travel permit 70041,Permit SUBMITTED by EMPLOYEE,2018-08-30 16:23:40+00:00,2018-08-30 16:23:40+00:00,travel permit 70041,"1,368",False,travel permit number 70042,-1396.5507091588454,3138.909853252675,UNKNOWN,UNKNOWN,1717.0577633429396,budget 440,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 70045_0,EMPLOYEE,8188,712,2018-08-30 16:23:40+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-08-30 16:23:40+00:00,travel permit 70041,0
travel permit 70041,Permit APPROVED by ADMINISTRATION,2018-09-19 12:11:26+00:00,2018-09-19 12:11:26+00:00,travel permit 70041,"1,368",False,travel permit number 70042,-1396.5507091588454,3138.909853252675,UNKNOWN,UNKNOWN,1717.0577633429396,budget 440,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 70047_0,ADMINISTRATION,8189,712,2018-09-19 12:11:26+00:00,2018,9,0.0,488866.0,488866.0,488866.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-19 12:11:26+00:00,travel permit 70041,0
travel permit 70041,Permit FINAL_APPROVED by SUPERVISOR,2018-09-19 14:26:03+00:00,2018-09-19 14:26:03+00:00,travel permit 70041,"1,368",False,travel permit number 70042,-1396.5507091588454,3138.909853252675,UNKNOWN,UNKNOWN,1717.0577633429396,budget 440,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 70046_0,SUPERVISOR,8190,712,2018-09-19 14:26:03+00:00,2018,9,0.0,496943.0,496943.0,8077.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-19 14:26:03+00:00,travel permit 70041,0
travel permit 70041,Start trip,2018-10-20 00:00:00+00:00,2018-10-20 00:00:00+00:00,travel permit 70041,"1,368",False,travel permit number 70042,-1396.5507091588454,3138.909853252675,UNKNOWN,UNKNOWN,1717.0577633429396,budget 440,UNKNOWN,organizational unit 65455,STAFF MEMBER,rv_travel permit 70041_6,EMPLOYEE,8191,712,2018-10-20 00:00:00+00:00,2018,10,0.0,1298180.0,1298180.0,801237.0,0.0,Start trip,2018-10-20 00:00:00+00:00,travel permit 70041,0
travel permit 70041,End trip,2018-10-25 00:00:00+00:00,2018-10-25 00:00:00+00:00,travel permit 70041,"1,368",False,travel permit number 70042,-1396.5507091588454,3138.909853252675,UNKNOWN,UNKNOWN,1717.0577633429396,budget 440,UNKNOWN,organizational unit 65455,STAFF MEMBER,rv_travel permit 70041_7,EMPLOYEE,8192,712,2018-10-25 00:00:00+00:00,2018,10,0.0,1406180.0,1406180.0,108000.0,0.0,End trip,2018-10-25 00:00:00+00:00,travel permit 70041,0
travel permit 70041,Declaration SUBMITTED by EMPLOYEE,2018-10-29 13:42:13+00:00,2018-10-29 13:42:13+00:00,travel permit 70041,"1,368",False,travel permit number 70042,-1396.5507091588454,3138.909853252675,UNKNOWN,UNKNOWN,1717.0577633429396,budget 440,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 70050_0,EMPLOYEE,8193,712,2018-10-29 13:42:13+00:00,2018,10,0.0,1502313.0,1502313.0,96133.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-10-29 13:42:13+00:00,travel permit 70041,0
travel permit 70041,Declaration APPROVED by ADMINISTRATION,2018-10-29 14:59:12+00:00,2018-10-29 14:59:12+00:00,travel permit 70041,"1,368",False,travel permit number 70042,-1396.5507091588454,3138.909853252675,UNKNOWN,UNKNOWN,1717.0577633429396,budget 440,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 70048_0,ADMINISTRATION,8194,712,2018-10-29 14:59:12+00:00,2018,10,0.0,1506932.0,1506932.0,4619.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-10-29 14:59:12+00:00,travel permit 70041,0
travel permit 70041,Declaration FINAL_APPROVED by SUPERVISOR,2018-10-31 15:01:09+00:00,2018-10-31 15:01:09+00:00,travel permit 70041,"1,368",False,travel permit number 70042,-1396.5507091588454,3138.909853252675,UNKNOWN,UNKNOWN,1717.0577633429396,budget 440,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 70049_0,SUPERVISOR,8195,712,2018-10-31 15:01:09+00:00,2018,10,0.0,1579049.0,1579049.0,72117.0,0.0,Declaration FINAL_APPROVED by SUPERVISOR,2018-10-31 15:01:09+00:00,travel permit 70041,0
travel permit 70051,Permit SUBMITTED by EMPLOYEE,2018-08-30 16:26:26+00:00,2018-08-30 16:26:26+00:00,travel permit 70051,280,True,travel permit number 70052,23.3735262043719,324.15223833504416,project 963,task 427,218.15291124080449,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 70056_0,EMPLOYEE,8197,713,2018-08-30 16:26:26+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-08-30 16:26:26+00:00,travel permit 70051,0
travel permit 70051,Permit APPROVED by ADMINISTRATION,2018-08-30 16:26:30+00:00,2018-08-30 16:26:30+00:00,travel permit 70051,280,True,travel permit number 70052,23.3735262043719,324.15223833504416,project 963,task 427,218.15291124080449,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 70055_0,ADMINISTRATION,8198,713,2018-08-30 16:26:30+00:00,2018,8,0.0,4.0,4.0,4.0,0.0,Permit APPROVED by ADMINISTRATION,2018-08-30 16:26:30+00:00,travel permit 70051,0
travel permit 70051,Permit FINAL_APPROVED by SUPERVISOR,2018-09-05 10:24:50+00:00,2018-09-05 10:24:50+00:00,travel permit 70051,280,True,travel permit number 70052,23.3735262043719,324.15223833504416,project 963,task 427,218.15291124080449,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 70057_0,SUPERVISOR,8199,713,2018-09-05 10:24:50+00:00,2018,9,0.0,122304.0,122304.0,122300.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-05 10:24:50+00:00,travel permit 70051,0
travel permit 70051,Start trip,2018-09-09 00:00:00+00:00,2018-09-09 00:00:00+00:00,travel permit 70051,280,True,travel permit number 70052,23.3735262043719,324.15223833504416,project 963,task 427,218.15291124080449,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,rv_travel permit 70051_6,EMPLOYEE,8200,713,2018-09-09 00:00:00+00:00,2018,9,0.0,218014.0,218014.0,95710.0,0.0,Start trip,2018-09-09 00:00:00+00:00,travel permit 70051,0
travel permit 70051,End trip,2018-09-14 00:00:00+00:00,2018-09-14 00:00:00+00:00,travel permit 70051,280,True,travel permit number 70052,23.3735262043719,324.15223833504416,project 963,task 427,218.15291124080449,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,rv_travel permit 70051_7,EMPLOYEE,8201,713,2018-09-14 00:00:00+00:00,2018,9,0.0,362014.0,362014.0,144000.0,0.0,End trip,2018-09-14 00:00:00+00:00,travel permit 70051,0
travel permit 70051,Declaration SUBMITTED by EMPLOYEE,2018-09-17 12:05:52+00:00,2018-09-17 12:05:52+00:00,travel permit 70051,280,True,travel permit number 70052,23.3735262043719,324.15223833504416,project 963,task 427,218.15291124080449,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 70059_0,EMPLOYEE,8202,713,2018-09-17 12:05:52+00:00,2018,9,0.0,416366.0,416366.0,54352.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-09-17 12:05:52+00:00,travel permit 70051,0
travel permit 70051,Declaration APPROVED by ADMINISTRATION,2018-09-17 12:06:00+00:00,2018-09-17 12:06:00+00:00,travel permit 70051,280,True,travel permit number 70052,23.3735262043719,324.15223833504416,project 963,task 427,218.15291124080449,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 70060_0,ADMINISTRATION,8203,713,2018-09-17 12:06:00+00:00,2018,9,0.0,416374.0,416374.0,8.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-09-17 12:06:00+00:00,travel permit 70051,0
travel permit 70051,Declaration FINAL_APPROVED by SUPERVISOR,2018-09-19 08:31:09+00:00,2018-09-19 08:31:09+00:00,travel permit 70051,280,True,travel permit number 70052,23.3735262043719,324.15223833504416,project 963,task 427,218.15291124080449,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 70058_0,SUPERVISOR,8204,713,2018-09-19 08:31:09+00:00,2018,9,0.0,475483.0,475483.0,59109.0,0.0,Declaration FINAL_APPROVED by SUPERVISOR,2018-09-19 08:31:09+00:00,travel permit 70051,0
travel permit 70061,Permit SUBMITTED by EMPLOYEE,2018-08-30 16:53:47+00:00,2018-08-30 16:53:47+00:00,travel permit 70061,448,False,travel permit number 70062,-53.67496622336046,713.2990573214743,project 23819,task 427,462.4304782320282,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 70067_0,EMPLOYEE,8206,714,2018-08-30 16:53:47+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-08-30 16:53:47+00:00,travel permit 70061,1
travel permit 70061,Permit APPROVED by ADMINISTRATION,2018-08-30 16:53:49+00:00,2018-08-30 16:53:49+00:00,travel permit 70061,448,False,travel permit number 70062,-53.67496622336046,713.2990573214743,project 23819,task 427,462.4304782320282,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 70066_0,ADMINISTRATION,8207,714,2018-08-30 16:53:49+00:00,2018,8,0.0,2.0,2.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-08-30 16:53:49+00:00,travel permit 70061,1
travel permit 70061,Start trip,2018-09-03 00:00:00+00:00,2018-09-03 00:00:00+00:00,travel permit 70061,448,False,travel permit number 70062,-53.67496622336046,713.2990573214743,project 23819,task 427,462.4304782320282,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,rv_travel permit 70061_6,EMPLOYEE,8208,714,2018-09-03 00:00:00+00:00,2018,9,0.0,36373.0,36373.0,36371.0,0.0,Start trip,2018-09-03 00:00:00+00:00,travel permit 70061,1
