case,event,startTime,completeTime,id,RequestedAmount_0,Overspent,travel permit number,OverspentAmount,RequestedBudget,ProjectNumber,TaskNumber,TotalDeclared,BudgetNumber,ActivityNumber,OrganizationalEntity,org:resource,event_id,org:role,@@index,@@case_index,start_timestamp,year,month,@@approx_bh_partial_cycle_time,@@approx_bh_partial_lead_time,@@approx_bh_overall_wasted_time,@@approx_bh_this_wasted_time,@approx_bh_ratio_cycle_lead_time,concept:name,time:timestamp,case:concept:name,declerations,accepted,rejected,predicted_class
travel permit 55094,Start trip,2018-11-18 00:00:00+00:00,2018-11-18 00:00:00+00:00,travel permit 55094,594,False,travel permit number 55095,-785.1721462124199,1336.7606664098994,UNKNOWN,UNKNOWN,514.781738245229,budget 3712,UNKNOWN,organizational unit 65470,STAFF MEMBER,rv_travel permit 55094_6,EMPLOYEE,6152,553,2018-11-18 00:00:00+00:00,2018,11,0.0,1442130.0,1442130.0,1430678.0,0.0,Start trip,2018-11-18 00:00:00+00:00,travel permit 55094,0,0.6918017701462417,0.3081982298537583,0
travel permit 55094,End trip,2018-11-22 00:00:00+00:00,2018-11-22 00:00:00+00:00,travel permit 55094,594,False,travel permit number 55095,-785.1721462124199,1336.7606664098994,UNKNOWN,UNKNOWN,514.781738245229,budget 3712,UNKNOWN,organizational unit 65470,STAFF MEMBER,rv_travel permit 55094_7,EMPLOYEE,6153,553,2018-11-22 00:00:00+00:00,2018,11,0.0,1550130.0,1550130.0,108000.0,0.0,End trip,2018-11-22 00:00:00+00:00,travel permit 55094,0,0.6918017701462417,0.3081982298537583,0
travel permit 55094,Declaration SUBMITTED by EMPLOYEE,2018-12-10 10:23:21+00:00,2018-12-10 10:23:21+00:00,travel permit 55094,594,False,travel permit number 55095,-785.1721462124199,1336.7606664098994,UNKNOWN,UNKNOWN,514.781738245229,budget 3712,UNKNOWN,organizational unit 65470,STAFF MEMBER,st_step 55101_0,EMPLOYEE,6154,553,2018-12-10 10:23:21+00:00,2018,12,0.0,1994331.0,1994331.0,444201.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-12-10 10:23:21+00:00,travel permit 55094,0,0.6918017701462417,0.3081982298537583,0
travel permit 55143,Permit SUBMITTED by EMPLOYEE,2018-09-24 13:37:48+00:00,2018-09-24 13:37:48+00:00,travel permit 55143,493,False,travel permit number 55144,-125.12514653725304,959.2222710490028,project 7728,task 648,358.64358862131263,budget 864,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 55147_0,EMPLOYEE,6158,554,2018-09-24 13:37:48+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-24 13:37:48+00:00,travel permit 55143,0,0.7492093088200692,0.2507906911799308,0
travel permit 55143,Permit APPROVED by ADMINISTRATION,2018-09-24 13:37:52+00:00,2018-09-24 13:37:52+00:00,travel permit 55143,493,False,travel permit number 55144,-125.12514653725304,959.2222710490028,project 7728,task 648,358.64358862131263,budget 864,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 55149_0,ADMINISTRATION,6159,554,2018-09-24 13:37:52+00:00,2018,9,0.0,4.0,4.0,4.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-24 13:37:52+00:00,travel permit 55143,0,0.7492093088200692,0.2507906911799308,0
travel permit 55143,Permit FINAL_APPROVED by SUPERVISOR,2018-10-01 14:04:34+00:00,2018-10-01 14:04:34+00:00,travel permit 55143,493,False,travel permit number 55144,-125.12514653725304,959.2222710490028,project 7728,task 648,358.64358862131263,budget 864,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 55148_0,SUPERVISOR,6160,554,2018-10-01 14:04:34+00:00,2018,10,0.0,181606.0,181606.0,181602.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-01 14:04:34+00:00,travel permit 55143,0,0.7492093088200692,0.2507906911799308,0
travel permit 55143,Start trip,2018-11-21 00:00:00+00:00,2018-11-21 00:00:00+00:00,travel permit 55143,493,False,travel permit number 55144,-125.12514653725304,959.2222710490028,project 7728,task 648,358.64358862131263,budget 864,UNKNOWN,organizational unit 65454,STAFF MEMBER,rv_travel permit 55143_6,EMPLOYEE,6161,554,2018-11-21 00:00:00+00:00,2018,11,0.0,1488132.0,1488132.0,1306526.0,0.0,Start trip,2018-11-21 00:00:00+00:00,travel permit 55143,0,0.7492093088200692,0.2507906911799308,0
travel permit 55143,End trip,2018-11-23 00:00:00+00:00,2018-11-23 00:00:00+00:00,travel permit 55143,493,False,travel permit number 55144,-125.12514653725304,959.2222710490028,project 7728,task 648,358.64358862131263,budget 864,UNKNOWN,organizational unit 65454,STAFF MEMBER,rv_travel permit 55143_7,EMPLOYEE,6162,554,2018-11-23 00:00:00+00:00,2018,11,0.0,1560132.0,1560132.0,72000.0,0.0,End trip,2018-11-23 00:00:00+00:00,travel permit 55143,0,0.7492093088200692,0.2507906911799308,0
travel permit 55143,Declaration SUBMITTED by EMPLOYEE,2018-11-27 09:44:33+00:00,2018-11-27 09:44:33+00:00,travel permit 55143,493,False,travel permit number 55144,-125.12514653725304,959.2222710490028,project 7728,task 648,358.64358862131263,budget 864,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 55152_0,EMPLOYEE,6163,554,2018-11-27 09:44:33+00:00,2018,11,0.0,1642005.0,1642005.0,81873.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-11-27 09:44:33+00:00,travel permit 55143,0,0.7492093088200692,0.2507906911799308,0
travel permit 55163,Permit SUBMITTED by EMPLOYEE,2018-09-25 09:25:57+00:00,2018-09-25 09:25:57+00:00,travel permit 55163,"1,553",True,travel permit number 55164,130.72178685586414,1487.9455895019678,project 1983,task 427,1970.9799513316216,budget 1644,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 55168_0,EMPLOYEE,6167,555,2018-09-25 09:25:57+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-25 09:25:57+00:00,travel permit 55163,0,0.6920786530722017,0.3079213469277982,0
travel permit 55163,Permit APPROVED by ADMINISTRATION,2018-09-25 09:26:05+00:00,2018-09-25 09:26:05+00:00,travel permit 55163,"1,553",True,travel permit number 55164,130.72178685586414,1487.9455895019678,project 1983,task 427,1970.9799513316216,budget 1644,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 55169_0,ADMINISTRATION,6168,555,2018-09-25 09:26:05+00:00,2018,9,0.0,8.0,8.0,8.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-25 09:26:05+00:00,travel permit 55163,0,0.6920786530722017,0.3079213469277982,0
travel permit 55163,Permit APPROVED by BUDGET OWNER,2018-09-27 12:05:58+00:00,2018-09-27 12:05:58+00:00,travel permit 55163,"1,553",True,travel permit number 55164,130.72178685586414,1487.9455895019678,project 1983,task 427,1970.9799513316216,budget 1644,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 55167_0,BUDGET OWNER,6169,555,2018-09-27 12:05:58+00:00,2018,9,0.0,81601.0,81601.0,81593.0,0.0,Permit APPROVED by BUDGET OWNER,2018-09-27 12:05:58+00:00,travel permit 55163,0,0.6920786530722017,0.3079213469277982,0
travel permit 55163,Permit FINAL_APPROVED by SUPERVISOR,2018-10-02 10:47:09+00:00,2018-10-02 10:47:09+00:00,travel permit 55163,"1,553",True,travel permit number 55164,130.72178685586414,1487.9455895019678,project 1983,task 427,1970.9799513316216,budget 1644,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 55170_0,SUPERVISOR,6170,555,2018-10-02 10:47:09+00:00,2018,10,0.0,184872.0,184872.0,103271.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-02 10:47:09+00:00,travel permit 55163,0,0.6920786530722017,0.3079213469277982,0
travel permit 55163,Start trip,2018-10-20 00:00:00+00:00,2018-10-20 00:00:00+00:00,travel permit 55163,"1,553",True,travel permit number 55164,130.72178685586414,1487.9455895019678,project 1983,task 427,1970.9799513316216,budget 1644,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 55163_6,EMPLOYEE,6171,555,2018-10-20 00:00:00+00:00,2018,10,0.0,675243.0,675243.0,490371.0,0.0,Start trip,2018-10-20 00:00:00+00:00,travel permit 55163,0,0.6920786530722017,0.3079213469277982,0
travel permit 55163,End trip,2018-10-26 00:00:00+00:00,2018-10-26 00:00:00+00:00,travel permit 55163,"1,553",True,travel permit number 55164,130.72178685586414,1487.9455895019678,project 1983,task 427,1970.9799513316216,budget 1644,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 55163_7,EMPLOYEE,6172,555,2018-10-26 00:00:00+00:00,2018,10,0.0,819243.0,819243.0,144000.0,0.0,End trip,2018-10-26 00:00:00+00:00,travel permit 55163,0,0.6920786530722017,0.3079213469277982,0
travel permit 55376,Permit SUBMITTED by EMPLOYEE,2018-09-18 11:25:07+00:00,2018-09-18 11:25:07+00:00,travel permit 55376,11,False,travel permit number 55377,-136.9353950825482,185.2492532732267,UNKNOWN,UNKNOWN,8.912954709514972,budget 12141,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 55381_0,EMPLOYEE,6178,556,2018-09-18 11:25:07+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-18 11:25:07+00:00,travel permit 55376,0,0.7408621577074702,0.2591378422925297,0
travel permit 55376,Permit APPROVED by ADMINISTRATION,2018-09-18 11:25:09+00:00,2018-09-18 11:25:09+00:00,travel permit 55376,11,False,travel permit number 55377,-136.9353950825482,185.2492532732267,UNKNOWN,UNKNOWN,8.912954709514972,budget 12141,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 55380_0,ADMINISTRATION,6179,556,2018-09-18 11:25:09+00:00,2018,9,0.0,2.0,2.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-18 11:25:09+00:00,travel permit 55376,0,0.7408621577074702,0.2591378422925297,0
travel permit 55376,Permit FINAL_APPROVED by SUPERVISOR,2018-09-18 16:23:25+00:00,2018-09-18 16:23:25+00:00,travel permit 55376,11,False,travel permit number 55377,-136.9353950825482,185.2492532732267,UNKNOWN,UNKNOWN,8.912954709514972,budget 12141,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 55382_0,SUPERVISOR,6180,556,2018-09-18 16:23:25+00:00,2018,9,0.0,17898.0,17898.0,17896.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-18 16:23:25+00:00,travel permit 55376,0,0.7408621577074702,0.2591378422925297,0
travel permit 55376,Start trip,2018-10-29 00:00:00+00:00,2018-10-29 00:00:00+00:00,travel permit 55376,11,False,travel permit number 55377,-136.9353950825482,185.2492532732267,UNKNOWN,UNKNOWN,8.912954709514972,budget 12141,UNKNOWN,organizational unit 65455,STAFF MEMBER,rv_travel permit 55376_6,EMPLOYEE,6181,556,2018-10-29 00:00:00+00:00,2018,10,0.0,1028093.0,1028093.0,1010195.0,0.0,Start trip,2018-10-29 00:00:00+00:00,travel permit 55376,0,0.7408621577074702,0.2591378422925297,0
travel permit 55376,End trip,2018-10-29 00:00:00+00:00,2018-10-29 00:00:00+00:00,travel permit 55376,11,False,travel permit number 55377,-136.9353950825482,185.2492532732267,UNKNOWN,UNKNOWN,8.912954709514972,budget 12141,UNKNOWN,organizational unit 65455,STAFF MEMBER,rv_travel permit 55376_7,EMPLOYEE,6182,556,2018-10-29 00:00:00+00:00,2018,10,0.0,1028093.0,1028093.0,0.0,0.0,End trip,2018-10-29 00:00:00+00:00,travel permit 55376,0,0.7408621577074702,0.2591378422925297,0
travel permit 55376,Declaration SUBMITTED by EMPLOYEE,2018-11-09 13:38:56+00:00,2018-11-09 13:38:56+00:00,travel permit 55376,11,False,travel permit number 55377,-136.9353950825482,185.2492532732267,UNKNOWN,UNKNOWN,8.912954709514972,budget 12141,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 55383_0,EMPLOYEE,6183,556,2018-11-09 13:38:56+00:00,2018,11,0.0,1376029.0,1376029.0,347936.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-11-09 13:38:56+00:00,travel permit 55376,0,0.7408621577074702,0.2591378422925297,0
travel permit 55611,Permit SUBMITTED by EMPLOYEE,2018-10-01 16:02:23+00:00,2018-10-01 16:02:23+00:00,travel permit 55611,"1,070",False,travel permit number 55612,-40.44609553135524,857.3741188427828,project 22194,task 427,1442.5774072849993,budget 659,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 55618_0,EMPLOYEE,6187,557,2018-10-01 16:02:23+00:00,2018,10,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-10-01 16:02:23+00:00,travel permit 55611,0,0.6733100800174686,0.3266899199825314,0
travel permit 55611,Permit APPROVED by ADMINISTRATION,2018-10-01 16:04:38+00:00,2018-10-01 16:04:38+00:00,travel permit 55611,"1,070",False,travel permit number 55612,-40.44609553135524,857.3741188427828,project 22194,task 427,1442.5774072849993,budget 659,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 55615_0,ADMINISTRATION,6188,557,2018-10-01 16:04:38+00:00,2018,10,0.0,135.0,135.0,135.0,0.0,Permit APPROVED by ADMINISTRATION,2018-10-01 16:04:38+00:00,travel permit 55611,0,0.6733100800174686,0.3266899199825314,0
travel permit 55611,Permit APPROVED by BUDGET OWNER,2018-10-03 08:40:30+00:00,2018-10-03 08:40:30+00:00,travel permit 55611,"1,070",False,travel permit number 55612,-40.44609553135524,857.3741188427828,project 22194,task 427,1442.5774072849993,budget 659,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 55616_0,BUDGET OWNER,6189,557,2018-10-03 08:40:30+00:00,2018,10,0.0,45487.0,45487.0,45352.0,0.0,Permit APPROVED by BUDGET OWNER,2018-10-03 08:40:30+00:00,travel permit 55611,0,0.6733100800174686,0.3266899199825314,0
travel permit 55611,Permit FINAL_APPROVED by SUPERVISOR,2018-10-04 09:13:04+00:00,2018-10-04 09:13:04+00:00,travel permit 55611,"1,070",False,travel permit number 55612,-40.44609553135524,857.3741188427828,project 22194,task 427,1442.5774072849993,budget 659,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 55617_0,SUPERVISOR,6190,557,2018-10-04 09:13:04+00:00,2018,10,0.0,83441.0,83441.0,37954.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-04 09:13:04+00:00,travel permit 55611,0,0.6733100800174686,0.3266899199825314,0
travel permit 55611,Start trip,2018-10-16 00:00:00+00:00,2018-10-16 00:00:00+00:00,travel permit 55611,"1,070",False,travel permit number 55612,-40.44609553135524,857.3741188427828,project 22194,task 427,1442.5774072849993,budget 659,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 55611_6,EMPLOYEE,6191,557,2018-10-16 00:00:00+00:00,2018,10,0.0,363457.0,363457.0,280016.0,0.0,Start trip,2018-10-16 00:00:00+00:00,travel permit 55611,0,0.6733100800174686,0.3266899199825314,0
travel permit 55611,End trip,2018-10-20 00:00:00+00:00,2018-10-20 00:00:00+00:00,travel permit 55611,"1,070",False,travel permit number 55612,-40.44609553135524,857.3741188427828,project 22194,task 427,1442.5774072849993,budget 659,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 55611_7,EMPLOYEE,6192,557,2018-10-20 00:00:00+00:00,2018,10,0.0,507457.0,507457.0,144000.0,0.0,End trip,2018-10-20 00:00:00+00:00,travel permit 55611,0,0.6733100800174686,0.3266899199825314,0
travel permit 55634,Permit SUBMITTED by EMPLOYEE,2018-10-04 11:52:44+00:00,2018-10-04 11:52:44+00:00,travel permit 55634,414,False,travel permit number 55635,-21.719644806851,310.0463665839683,UNKNOWN,UNKNOWN,249.77591527878613,budget 592,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 55639_0,EMPLOYEE,6198,558,2018-10-04 11:52:44+00:00,2018,10,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-10-04 11:52:44+00:00,travel permit 55634,0,0.7167407308720756,0.2832592691279243,0
travel permit 55634,Permit APPROVED by ADMINISTRATION,2018-10-04 11:52:46+00:00,2018-10-04 11:52:46+00:00,travel permit 55634,414,False,travel permit number 55635,-21.719644806851,310.0463665839683,UNKNOWN,UNKNOWN,249.77591527878613,budget 592,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 55638_0,ADMINISTRATION,6199,558,2018-10-04 11:52:46+00:00,2018,10,0.0,2.0,2.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-10-04 11:52:46+00:00,travel permit 55634,0,0.7167407308720756,0.2832592691279243,0
travel permit 55634,Permit FINAL_APPROVED by SUPERVISOR,2018-10-05 09:46:48+00:00,2018-10-05 09:46:48+00:00,travel permit 55634,414,False,travel permit number 55635,-21.719644806851,310.0463665839683,UNKNOWN,UNKNOWN,249.77591527878613,budget 592,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 55640_0,SUPERVISOR,6200,558,2018-10-05 09:46:48+00:00,2018,10,0.0,28444.0,28444.0,28442.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-05 09:46:48+00:00,travel permit 55634,0,0.7167407308720756,0.2832592691279243,0
travel permit 55634,Start trip,2018-12-05 00:00:00+00:00,2018-12-05 00:00:00+00:00,travel permit 55634,414,False,travel permit number 55635,-21.719644806851,310.0463665839683,UNKNOWN,UNKNOWN,249.77591527878613,budget 592,UNKNOWN,organizational unit 65454,STAFF MEMBER,rv_travel permit 55634_6,EMPLOYEE,6201,558,2018-12-05 00:00:00+00:00,2018,12,0.0,1566436.0,1566436.0,1537992.0,0.0,Start trip,2018-12-05 00:00:00+00:00,travel permit 55634,0,0.7167407308720756,0.2832592691279243,0
travel permit 55634,End trip,2018-12-08 00:00:00+00:00,2018-12-08 00:00:00+00:00,travel permit 55634,414,False,travel permit number 55635,-21.719644806851,310.0463665839683,UNKNOWN,UNKNOWN,249.77591527878613,budget 592,UNKNOWN,organizational unit 65454,STAFF MEMBER,rv_travel permit 55634_7,EMPLOYEE,6202,558,2018-12-08 00:00:00+00:00,2018,12,0.0,1674436.0,1674436.0,108000.0,0.0,End trip,2018-12-08 00:00:00+00:00,travel permit 55634,0,0.7167407308720756,0.2832592691279243,0
travel permit 55634,Declaration SUBMITTED by EMPLOYEE,2018-12-11 12:01:53+00:00,2018-12-11 12:01:53+00:00,travel permit 55634,414,False,travel permit number 55635,-21.719644806851,310.0463665839683,UNKNOWN,UNKNOWN,249.77591527878613,budget 592,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 55642_0,EMPLOYEE,6203,558,2018-12-11 12:01:53+00:00,2018,12,0.0,1728549.0,1728549.0,54113.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-12-11 12:01:53+00:00,travel permit 55634,0,0.7167407308720756,0.2832592691279243,0
travel permit 55644,Permit SUBMITTED by EMPLOYEE,2018-10-04 11:59:40+00:00,2018-10-04 11:59:40+00:00,travel permit 55644,82,True,travel permit number 55645,43.95962636212995,33.87909543514277,UNKNOWN,UNKNOWN,112.646542552958,budget 980,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 55648_0,EMPLOYEE,6207,559,2018-10-04 11:59:40+00:00,2018,10,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-10-04 11:59:40+00:00,travel permit 55644,0,0.7637324260410738,0.2362675739589262,0
travel permit 55644,Permit APPROVED by ADMINISTRATION,2018-10-04 11:59:42+00:00,2018-10-04 11:59:42+00:00,travel permit 55644,82,True,travel permit number 55645,43.95962636212995,33.87909543514277,UNKNOWN,UNKNOWN,112.646542552958,budget 980,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 55649_0,ADMINISTRATION,6208,559,2018-10-04 11:59:42+00:00,2018,10,0.0,2.0,2.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-10-04 11:59:42+00:00,travel permit 55644,0,0.7637324260410738,0.2362675739589262,0
travel permit 55644,Start trip,2018-10-05 00:00:00+00:00,2018-10-05 00:00:00+00:00,travel permit 55644,82,True,travel permit number 55645,43.95962636212995,33.87909543514277,UNKNOWN,UNKNOWN,112.646542552958,budget 980,UNKNOWN,organizational unit 65461,STAFF MEMBER,rv_travel permit 55644_6,EMPLOYEE,6209,559,2018-10-05 00:00:00+00:00,2018,10,0.0,18020.0,18020.0,18018.0,0.0,Start trip,2018-10-05 00:00:00+00:00,travel permit 55644,0,0.7637324260410738,0.2362675739589262,0
travel permit 55644,End trip,2018-10-05 00:00:00+00:00,2018-10-05 00:00:00+00:00,travel permit 55644,82,True,travel permit number 55645,43.95962636212995,33.87909543514277,UNKNOWN,UNKNOWN,112.646542552958,budget 980,UNKNOWN,organizational unit 65461,STAFF MEMBER,rv_travel permit 55644_7,EMPLOYEE,6210,559,2018-10-05 00:00:00+00:00,2018,10,0.0,18020.0,18020.0,0.0,0.0,End trip,2018-10-05 00:00:00+00:00,travel permit 55644,0,0.7637324260410738,0.2362675739589262,0
travel permit 55644,Permit APPROVED by BUDGET OWNER,2018-10-15 13:49:28+00:00,2018-10-15 13:49:28+00:00,travel permit 55644,82,True,travel permit number 55645,43.95962636212995,33.87909543514277,UNKNOWN,UNKNOWN,112.646542552958,budget 980,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 55650_0,BUDGET OWNER,6211,559,2018-10-15 13:49:28+00:00,2018,10,0.0,258588.0,258588.0,240568.0,0.0,Permit APPROVED by BUDGET OWNER,2018-10-15 13:49:28+00:00,travel permit 55644,0,0.7637324260410738,0.2362675739589262,0
travel permit 55644,Permit FINAL_APPROVED by SUPERVISOR,2018-10-15 18:46:07+00:00,2018-10-15 18:46:07+00:00,travel permit 55644,82,True,travel permit number 55645,43.95962636212995,33.87909543514277,UNKNOWN,UNKNOWN,112.646542552958,budget 980,UNKNOWN,organizational unit 65461,STAFF MEMBER,st_step 55651_0,SUPERVISOR,6212,559,2018-10-15 18:46:07+00:00,2018,10,0.0,270020.0,270020.0,11432.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-15 18:46:07+00:00,travel permit 55644,0,0.7637324260410738,0.2362675739589262,0
travel permit 55666,Permit SUBMITTED by EMPLOYEE,2018-10-05 10:25:08+00:00,2018-10-05 10:25:08+00:00,travel permit 55666,"2,512",True,travel permit number 55667,508.2150606731802,1080.0713599569185,project 34895,task 427,2888.3172678982546,budget 16903,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 55670_0,EMPLOYEE,6219,560,2018-10-05 10:25:08+00:00,2018,10,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-10-05 10:25:08+00:00,travel permit 55666,0,0.7426338141697901,0.2573661858302099,0
travel permit 55666,Permit APPROVED by ADMINISTRATION,2018-10-05 10:44:02+00:00,2018-10-05 10:44:02+00:00,travel permit 55666,"2,512",True,travel permit number 55667,508.2150606731802,1080.0713599569185,project 34895,task 427,2888.3172678982546,budget 16903,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 55671_0,ADMINISTRATION,6220,560,2018-10-05 10:44:02+00:00,2018,10,0.0,1134.0,1134.0,1134.0,0.0,Permit APPROVED by ADMINISTRATION,2018-10-05 10:44:02+00:00,travel permit 55666,0,0.7426338141697901,0.2573661858302099,0
