case,event,startTime,completeTime,id,RequestedAmount_0,Overspent,travel permit number,OverspentAmount,RequestedBudget,ProjectNumber,TaskNumber,TotalDeclared,BudgetNumber,ActivityNumber,OrganizationalEntity,org:resource,event_id,org:role,@@index,@@case_index,start_timestamp,year,month,@@approx_bh_partial_cycle_time,@@approx_bh_partial_lead_time,@@approx_bh_overall_wasted_time,@@approx_bh_this_wasted_time,@approx_bh_ratio_cycle_lead_time,concept:name,time:timestamp,case:concept:name,declerations,accepted,rejected,predicted_class
travel permit 63738,Permit SUBMITTED by EMPLOYEE,2018-08-07 09:16:01+00:00,2018-08-07 09:16:01+00:00,travel permit 63738,210,False,travel permit number 63739,-605.0979445230544,793.7609466077067,project 6903,task 427,249.15797715655177,budget 1469,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 63743_0,EMPLOYEE,7905,702,2018-08-07 09:16:01+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-08-07 09:16:01+00:00,travel permit 63738,1,0.7160312760783667,0.2839687239216332,0
travel permit 63738,Permit APPROVED by ADMINISTRATION,2018-08-07 09:16:03+00:00,2018-08-07 09:16:03+00:00,travel permit 63738,210,False,travel permit number 63739,-605.0979445230544,793.7609466077067,project 6903,task 427,249.15797715655177,budget 1469,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 63742_0,ADMINISTRATION,7906,702,2018-08-07 09:16:03+00:00,2018,8,0.0,2.0,2.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-08-07 09:16:03+00:00,travel permit 63738,1,0.7160312760783667,0.2839687239216332,0
travel permit 63738,Permit FINAL_APPROVED by SUPERVISOR,2018-08-13 09:08:27+00:00,2018-08-13 09:08:27+00:00,travel permit 63738,210,False,travel permit number 63739,-605.0979445230544,793.7609466077067,project 6903,task 427,249.15797715655177,budget 1469,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 63744_0,SUPERVISOR,7907,702,2018-08-13 09:08:27+00:00,2018,8,0.0,143546.0,143546.0,143544.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-08-13 09:08:27+00:00,travel permit 63738,1,0.7160312760783667,0.2839687239216332,0
travel permit 63738,Start trip,2018-09-23 00:00:00+00:00,2018-09-23 00:00:00+00:00,travel permit 63738,210,False,travel permit number 63739,-605.0979445230544,793.7609466077067,project 6903,task 427,249.15797715655177,budget 1469,UNKNOWN,organizational unit 65460,STAFF MEMBER,rv_travel permit 63738_6,EMPLOYEE,7908,702,2018-09-23 00:00:00+00:00,2018,9,0.0,1215839.0,1215839.0,1072293.0,0.0,Start trip,2018-09-23 00:00:00+00:00,travel permit 63738,1,0.7160312760783667,0.2839687239216332,0
travel permit 63738,End trip,2018-09-26 00:00:00+00:00,2018-09-26 00:00:00+00:00,travel permit 63738,210,False,travel permit number 63739,-605.0979445230544,793.7609466077067,project 6903,task 427,249.15797715655177,budget 1469,UNKNOWN,organizational unit 65460,STAFF MEMBER,rv_travel permit 63738_7,EMPLOYEE,7909,702,2018-09-26 00:00:00+00:00,2018,9,0.0,1287839.0,1287839.0,72000.0,0.0,End trip,2018-09-26 00:00:00+00:00,travel permit 63738,1,0.7160312760783667,0.2839687239216332,0
travel permit 63738,Declaration SUBMITTED by EMPLOYEE,2018-09-27 11:19:51+00:00,2018-09-27 11:19:51+00:00,travel permit 63738,210,False,travel permit number 63739,-605.0979445230544,793.7609466077067,project 6903,task 427,249.15797715655177,budget 1469,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 63748_0,EMPLOYEE,7910,702,2018-09-27 11:19:51+00:00,2018,9,0.0,1339430.0,1339430.0,51591.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-09-27 11:19:51+00:00,travel permit 63738,1,0.7160312760783667,0.2839687239216332,0
travel permit 65115,Permit SUBMITTED by EMPLOYEE,2018-08-07 09:38:22+00:00,2018-08-07 09:38:22+00:00,travel permit 65115,"1,979",False,travel permit number 65116,-377.0561142924596,1454.5789955355058,project 20116,task 427,1432.2342613911278,budget 1969,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 65123_0,EMPLOYEE,7980,708,2018-08-07 09:38:22+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-08-07 09:38:22+00:00,travel permit 65115,1,0.6794928818635458,0.320507118136454,0
travel permit 65115,Permit APPROVED by ADMINISTRATION,2018-08-15 14:57:03+00:00,2018-08-15 14:57:03+00:00,travel permit 65115,"1,979",False,travel permit number 65116,-377.0561142924596,1454.5789955355058,project 20116,task 427,1432.2342613911278,budget 1969,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 65119_0,ADMINISTRATION,7981,708,2018-08-15 14:57:03+00:00,2018,8,0.0,235121.0,235121.0,235121.0,0.0,Permit APPROVED by ADMINISTRATION,2018-08-15 14:57:03+00:00,travel permit 65115,1,0.6794928818635458,0.320507118136454,0
travel permit 65115,Permit APPROVED by BUDGET OWNER,2018-08-22 11:18:21+00:00,2018-08-22 11:18:21+00:00,travel permit 65115,"1,979",False,travel permit number 65116,-377.0561142924596,1454.5789955355058,project 20116,task 427,1432.2342613911278,budget 1969,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 65122_0,BUDGET OWNER,7982,708,2018-08-22 11:18:21+00:00,2018,8,0.0,401999.0,401999.0,166878.0,0.0,Permit APPROVED by BUDGET OWNER,2018-08-22 11:18:21+00:00,travel permit 65115,1,0.6794928818635458,0.320507118136454,0
travel permit 65115,Permit APPROVED by SUPERVISOR,2018-08-22 14:33:49+00:00,2018-08-22 14:33:49+00:00,travel permit 65115,"1,979",False,travel permit number 65116,-377.0561142924596,1454.5789955355058,project 20116,task 427,1432.2342613911278,budget 1969,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 65121_0,SUPERVISOR,7983,708,2018-08-22 14:33:49+00:00,2018,8,0.0,413727.0,413727.0,11728.0,0.0,Permit APPROVED by SUPERVISOR,2018-08-22 14:33:49+00:00,travel permit 65115,1,0.6794928818635458,0.320507118136454,0
travel permit 65115,Permit FINAL_APPROVED by DIRECTOR,2018-08-23 12:12:24+00:00,2018-08-23 12:12:24+00:00,travel permit 65115,"1,979",False,travel permit number 65116,-377.0561142924596,1454.5789955355058,project 20116,task 427,1432.2342613911278,budget 1969,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 65120_0,DIRECTOR,7984,708,2018-08-23 12:12:24+00:00,2018,8,0.0,441242.0,441242.0,27515.0,0.0,Permit FINAL_APPROVED by DIRECTOR,2018-08-23 12:12:24+00:00,travel permit 65115,1,0.6794928818635458,0.320507118136454,0
travel permit 65115,Start trip,2018-10-20 00:00:00+00:00,2018-10-20 00:00:00+00:00,travel permit 65115,"1,979",False,travel permit number 65116,-377.0561142924596,1454.5789955355058,project 20116,task 427,1432.2342613911278,budget 1969,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 65115_6,EMPLOYEE,7985,708,2018-10-20 00:00:00+00:00,2018,10,0.0,1934498.0,1934498.0,1493256.0,0.0,Start trip,2018-10-20 00:00:00+00:00,travel permit 65115,1,0.6794928818635458,0.320507118136454,0
travel permit 65265,Permit SUBMITTED by EMPLOYEE,2018-06-21 07:56:15+00:00,2018-06-21 07:56:15+00:00,travel permit 65265,205.48736479022216,False,travel permit number 65266,-696.6179498692122,1675.168734702898,project 48643,task 427,1471.9044411390432,budget 684,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 65280_0,EMPLOYEE,8006,710,2018-06-21 07:56:15+00:00,2018,6,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-06-21 07:56:15+00:00,travel permit 65265,1,0.7080459738884504,0.2919540261115496,0
travel permit 65265,Permit APPROVED by ADMINISTRATION,2018-06-21 07:56:28+00:00,2018-06-21 07:56:28+00:00,travel permit 65265,205.48736479022216,False,travel permit number 65266,-696.6179498692122,1675.168734702898,project 48643,task 427,1471.9044411390432,budget 684,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 65279_0,ADMINISTRATION,8007,710,2018-06-21 07:56:28+00:00,2018,6,0.0,13.0,13.0,13.0,0.0,Permit APPROVED by ADMINISTRATION,2018-06-21 07:56:28+00:00,travel permit 65265,1,0.7080459738884504,0.2919540261115496,0
travel permit 65265,Permit APPROVED by BUDGET OWNER,2018-06-22 09:47:59+00:00,2018-06-22 09:47:59+00:00,travel permit 65265,205.48736479022216,False,travel permit number 65266,-696.6179498692122,1675.168734702898,project 48643,task 427,1471.9044411390432,budget 684,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 65281_0,BUDGET OWNER,8008,710,2018-06-22 09:47:59+00:00,2018,6,0.0,42704.0,42704.0,42691.0,0.0,Permit APPROVED by BUDGET OWNER,2018-06-22 09:47:59+00:00,travel permit 65265,1,0.7080459738884504,0.2919540261115496,0
travel permit 65265,Permit FINAL_APPROVED by SUPERVISOR,2018-06-26 08:38:35+00:00,2018-06-26 08:38:35+00:00,travel permit 65265,205.48736479022216,False,travel permit number 65266,-696.6179498692122,1675.168734702898,project 48643,task 427,1471.9044411390432,budget 684,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 65278_0,SUPERVISOR,8009,710,2018-06-26 08:38:35+00:00,2018,6,0.0,110540.0,110540.0,67836.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-06-26 08:38:35+00:00,travel permit 65265,1,0.7080459738884504,0.2919540261115496,0
travel permit 65265,Declaration SUBMITTED by EMPLOYEE,2018-07-14 16:07:48+00:00,2018-07-14 16:07:48+00:00,travel permit 65265,205.48736479022216,False,travel permit number 65266,-696.6179498692122,1675.168734702898,project 48643,task 427,1471.9044411390432,budget 684,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 65289_0,EMPLOYEE,8010,710,2018-07-14 16:07:48+00:00,2018,7,0.0,608625.0,608625.0,498085.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-07-14 16:07:48+00:00,travel permit 65265,1,0.7080459738884504,0.2919540261115496,0
travel permit 65265,Declaration APPROVED by ADMINISTRATION,2018-07-14 16:08:51+00:00,2018-07-14 16:08:51+00:00,travel permit 65265,205.48736479022216,False,travel permit number 65266,-696.6179498692122,1675.168734702898,project 48643,task 427,1471.9044411390432,budget 684,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 65288_0,ADMINISTRATION,8011,710,2018-07-14 16:08:51+00:00,2018,7,0.0,608625.0,608625.0,0.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-07-14 16:08:51+00:00,travel permit 65265,1,0.7080459738884504,0.2919540261115496,0
travel permit 67417,Permit SUBMITTED by EMPLOYEE,2018-08-23 12:45:09+00:00,2018-08-23 12:45:09+00:00,travel permit 67417,20.27162299323845,False,travel permit number 67418,-540.0529014242943,3344.817793884344,project 1623,task 427,2716.436896798912,budget 1622,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 67435_0,EMPLOYEE,8147,721,2018-08-23 12:45:09+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-08-23 12:45:09+00:00,travel permit 67417,1,0.7161224654375054,0.2838775345624946,0
travel permit 67417,Permit APPROVED by ADMINISTRATION,2018-08-23 12:45:12+00:00,2018-08-23 12:45:12+00:00,travel permit 67417,20.27162299323845,False,travel permit number 67418,-540.0529014242943,3344.817793884344,project 1623,task 427,2716.436896798912,budget 1622,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 67434_0,ADMINISTRATION,8148,721,2018-08-23 12:45:12+00:00,2018,8,0.0,3.0,3.0,3.0,0.0,Permit APPROVED by ADMINISTRATION,2018-08-23 12:45:12+00:00,travel permit 67417,1,0.7161224654375054,0.2838775345624946,0
travel permit 67417,Request For Payment SUBMITTED by EMPLOYEE,2018-08-23 13:54:32+00:00,2018-08-23 13:54:32+00:00,travel permit 67417,20.27162299323845,False,travel permit number 67418,-540.0529014242943,3344.817793884344,project 1623,task 427,2716.436896798912,budget 1622,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 67449_0,EMPLOYEE,8149,721,2018-08-23 13:54:32+00:00,2018,8,0.0,4163.0,4163.0,4160.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-08-23 13:54:32+00:00,travel permit 67417,1,0.7161224654375054,0.2838775345624946,0
travel permit 67417,Request For Payment APPROVED by ADMINISTRATION,2018-08-23 13:54:44+00:00,2018-08-23 13:54:44+00:00,travel permit 67417,20.27162299323845,False,travel permit number 67418,-540.0529014242943,3344.817793884344,project 1623,task 427,2716.436896798912,budget 1622,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 67448_0,ADMINISTRATION,8150,721,2018-08-23 13:54:44+00:00,2018,8,0.0,4175.0,4175.0,12.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-08-23 13:54:44+00:00,travel permit 67417,1,0.7161224654375054,0.2838775345624946,0
travel permit 67417,Permit APPROVED by BUDGET OWNER,2018-08-27 10:53:29+00:00,2018-08-27 10:53:29+00:00,travel permit 67417,20.27162299323845,False,travel permit number 67418,-540.0529014242943,3344.817793884344,project 1623,task 427,2716.436896798912,budget 1622,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 67436_0,BUDGET OWNER,8151,721,2018-08-27 10:53:29+00:00,2018,8,0.0,65300.0,65300.0,61125.0,0.0,Permit APPROVED by BUDGET OWNER,2018-08-27 10:53:29+00:00,travel permit 67417,1,0.7161224654375054,0.2838775345624946,0
travel permit 67417,Request For Payment APPROVED by BUDGET OWNER,2018-08-27 14:54:22+00:00,2018-08-27 14:54:22+00:00,travel permit 67417,20.27162299323845,False,travel permit number 67418,-540.0529014242943,3344.817793884344,project 1623,task 427,2716.436896798912,budget 1622,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 67447_0,BUDGET OWNER,8152,721,2018-08-27 14:54:22+00:00,2018,8,0.0,79753.0,79753.0,14453.0,0.0,Request For Payment APPROVED by BUDGET OWNER,2018-08-27 14:54:22+00:00,travel permit 67417,1,0.7161224654375054,0.2838775345624946,0
travel permit 67926,Permit SUBMITTED by EMPLOYEE,2018-07-24 10:38:22+00:00,2018-07-24 10:38:22+00:00,travel permit 67926,"1,082",True,travel permit number 67927,469.40110708372674,425.5571980221651,project 4325,task 427,1329.5602038340114,budget 565,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 67932_0,EMPLOYEE,8224,724,2018-07-24 10:38:22+00:00,2018,7,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-07-24 10:38:22+00:00,travel permit 67926,1,0.7016852973477954,0.2983147026522046,0
travel permit 67926,Permit APPROVED by ADMINISTRATION,2018-07-24 10:38:24+00:00,2018-07-24 10:38:24+00:00,travel permit 67926,"1,082",True,travel permit number 67927,469.40110708372674,425.5571980221651,project 4325,task 427,1329.5602038340114,budget 565,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 67931_0,ADMINISTRATION,8225,724,2018-07-24 10:38:24+00:00,2018,7,0.0,2.0,2.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-07-24 10:38:24+00:00,travel permit 67926,1,0.7016852973477954,0.2983147026522046,0
travel permit 67926,Permit FINAL_APPROVED by SUPERVISOR,2018-07-26 12:08:34+00:00,2018-07-26 12:08:34+00:00,travel permit 67926,"1,082",True,travel permit number 67927,469.40110708372674,425.5571980221651,project 4325,task 427,1329.5602038340114,budget 565,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 67930_0,SUPERVISOR,8226,724,2018-07-26 12:08:34+00:00,2018,7,0.0,77412.0,77412.0,77410.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-07-26 12:08:34+00:00,travel permit 67926,1,0.7016852973477954,0.2983147026522046,0
travel permit 67926,Declaration SUBMITTED by EMPLOYEE,2018-09-24 22:14:56+00:00,2018-09-24 22:14:56+00:00,travel permit 67926,"1,082",True,travel permit number 67927,469.40110708372674,425.5571980221651,project 4325,task 427,1329.5602038340114,budget 565,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 67939_0,EMPLOYEE,8227,724,2018-09-24 22:14:56+00:00,2018,9,0.0,1606898.0,1606898.0,1529486.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-09-24 22:14:56+00:00,travel permit 67926,1,0.7016852973477954,0.2983147026522046,0
travel permit 67926,Start trip,2018-11-11 00:00:00+00:00,2018-11-11 00:00:00+00:00,travel permit 67926,"1,082",True,travel permit number 67927,469.40110708372674,425.5571980221651,project 4325,task 427,1329.5602038340114,budget 565,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 67926_6,EMPLOYEE,8228,724,2018-11-11 00:00:00+00:00,2018,11,0.0,2830898.0,2830898.0,1224000.0,0.0,Start trip,2018-11-11 00:00:00+00:00,travel permit 67926,1,0.7016852973477954,0.2983147026522046,0
travel permit 67926,End trip,2018-11-14 00:00:00+00:00,2018-11-14 00:00:00+00:00,travel permit 67926,"1,082",True,travel permit number 67927,469.40110708372674,425.5571980221651,project 4325,task 427,1329.5602038340114,budget 565,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 67926_7,EMPLOYEE,8229,724,2018-11-14 00:00:00+00:00,2018,11,0.0,2902898.0,2902898.0,72000.0,0.0,End trip,2018-11-14 00:00:00+00:00,travel permit 67926,1,0.7016852973477954,0.2983147026522046,0
travel permit 68046,Permit SUBMITTED by EMPLOYEE,2018-07-31 22:01:07+00:00,2018-07-31 22:01:07+00:00,travel permit 68046,"2,660",False,travel permit number 68047,-569.8970600342423,3807.259812059772,project 47761,task 427,2255.8425293022087,budget 922,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 68050_0,EMPLOYEE,8242,726,2018-07-31 22:01:07+00:00,2018,7,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-07-31 22:01:07+00:00,travel permit 68046,1,0.7372137940143679,0.2627862059856321,0
travel permit 68046,Permit APPROVED by ADMINISTRATION,2018-08-01 20:47:48+00:00,2018-08-01 20:47:48+00:00,travel permit 68046,"2,660",False,travel permit number 68047,-569.8970600342423,3807.259812059772,project 47761,task 427,2255.8425293022087,budget 922,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 68053_0,ADMINISTRATION,8243,726,2018-08-01 20:47:48+00:00,2018,8,0.0,36000.0,36000.0,36000.0,0.0,Permit APPROVED by ADMINISTRATION,2018-08-01 20:47:48+00:00,travel permit 68046,1,0.7372137940143679,0.2627862059856321,0
travel permit 68046,Permit APPROVED by SUPERVISOR,2018-08-02 11:28:11+00:00,2018-08-02 11:28:11+00:00,travel permit 68046,"2,660",False,travel permit number 68047,-569.8970600342423,3807.259812059772,project 47761,task 427,2255.8425293022087,budget 922,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 68051_0,SUPERVISOR,8244,726,2018-08-02 11:28:11+00:00,2018,8,0.0,52091.0,52091.0,16091.0,0.0,Permit APPROVED by SUPERVISOR,2018-08-02 11:28:11+00:00,travel permit 68046,1,0.7372137940143679,0.2627862059856321,0
travel permit 68046,Permit FINAL_APPROVED by DIRECTOR,2018-08-06 22:23:29+00:00,2018-08-06 22:23:29+00:00,travel permit 68046,"2,660",False,travel permit number 68047,-569.8970600342423,3807.259812059772,project 47761,task 427,2255.8425293022087,budget 922,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 68052_0,DIRECTOR,8245,726,2018-08-06 22:23:29+00:00,2018,8,0.0,144000.0,144000.0,91909.0,0.0,Permit FINAL_APPROVED by DIRECTOR,2018-08-06 22:23:29+00:00,travel permit 68046,1,0.7372137940143679,0.2627862059856321,0
travel permit 68046,Start trip,2018-10-06 00:00:00+00:00,2018-10-06 00:00:00+00:00,travel permit 68046,"2,660",False,travel permit number 68047,-569.8970600342423,3807.259812059772,project 47761,task 427,2255.8425293022087,budget 922,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 68046_6,EMPLOYEE,8246,726,2018-10-06 00:00:00+00:00,2018,10,0.0,1728000.0,1728000.0,1584000.0,0.0,Start trip,2018-10-06 00:00:00+00:00,travel permit 68046,1,0.7372137940143679,0.2627862059856321,0
travel permit 68046,End trip,2018-10-11 00:00:00+00:00,2018-10-11 00:00:00+00:00,travel permit 68046,"2,660",False,travel permit number 68047,-569.8970600342423,3807.259812059772,project 47761,task 427,2255.8425293022087,budget 922,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 68046_7,EMPLOYEE,8247,726,2018-10-11 00:00:00+00:00,2018,10,0.0,1836000.0,1836000.0,108000.0,0.0,End trip,2018-10-11 00:00:00+00:00,travel permit 68046,1,0.7372137940143679,0.2627862059856321,0
travel permit 68382,Permit SUBMITTED by EMPLOYEE,2018-04-04 10:06:48+00:00,2018-04-04 10:06:48+00:00,travel permit 68382,126,False,travel permit number 68383,-1870.0994452462548,2991.196033954494,UNKNOWN,UNKNOWN,119.36804969656946,budget 1865,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 68389_0,EMPLOYEE,8269,729,2018-04-04 10:06:48+00:00,2018,4,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-04-04 10:06:48+00:00,travel permit 68382,1,0.6775439356961412,0.3224560643038587,0
travel permit 68382,Permit APPROVED by ADMINISTRATION,2018-04-04 10:06:56+00:00,2018-04-04 10:06:56+00:00,travel permit 68382,126,False,travel permit number 68383,-1870.0994452462548,2991.196033954494,UNKNOWN,UNKNOWN,119.36804969656946,budget 1865,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 68388_0,ADMINISTRATION,8270,729,2018-04-04 10:06:56+00:00,2018,4,0.0,8.0,8.0,8.0,0.0,Permit APPROVED by ADMINISTRATION,2018-04-04 10:06:56+00:00,travel permit 68382,1,0.6775439356961412,0.3224560643038587,0
travel permit 68382,Permit APPROVED by BUDGET OWNER,2018-04-05 09:20:52+00:00,2018-04-05 09:20:52+00:00,travel permit 68382,126,False,travel permit number 68383,-1870.0994452462548,2991.196033954494,UNKNOWN,UNKNOWN,119.36804969656946,budget 1865,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 68387_0,BUDGET OWNER,8271,729,2018-04-05 09:20:52+00:00,2018,4,0.0,33244.0,33244.0,33236.0,0.0,Permit APPROVED by BUDGET OWNER,2018-04-05 09:20:52+00:00,travel permit 68382,1,0.6775439356961412,0.3224560643038587,0
travel permit 68382,Permit FINAL_APPROVED by SUPERVISOR,2018-04-05 10:35:12+00:00,2018-04-05 10:35:12+00:00,travel permit 68382,126,False,travel permit number 68383,-1870.0994452462548,2991.196033954494,UNKNOWN,UNKNOWN,119.36804969656946,budget 1865,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 68386_0,SUPERVISOR,8272,729,2018-04-05 10:35:12+00:00,2018,4,0.0,37704.0,37704.0,4460.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-04-05 10:35:12+00:00,travel permit 68382,1,0.6775439356961412,0.3224560643038587,0
